"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"6071","4-17441754998686069","4-17441754998686069","3-17441745802270030","1744175499868","1807247499868","1744175499868","TinyIoT/house/fan/4-17441754998686069","null","null","4","null"
"6072","4-17441755001376070","4-17441755001376070","3-17441745802270030","1744175500137","1807247500137","1744175500137","TinyIoT/house/fan/4-17441755001376070","null","null","4","null"
"6073","4-17441755004346071","4-17441755004346071","3-17441745802270030","1744175500434","1807247500434","1744175500434","TinyIoT/house/fan/4-17441755004346071","null","null","4","null"
"6074","4-17441755006856072","4-17441755006856072","3-17441745802270030","1744175500685","1807247500685","1744175500685","TinyIoT/house/fan/4-17441755006856072","null","null","4","null"
"6075","4-17441755009336073","4-17441755009336073","3-17441745802270030","1744175500933","1807247500933","1744175500933","TinyIoT/house/fan/4-17441755009336073","null","null","4","null"
"6076","4-17441755011676074","4-17441755011676074","3-17441745802270030","1744175501167","1807247501167","1744175501167","TinyIoT/house/fan/4-17441755011676074","null","null","4","null"
"6077","4-17441755014066075","4-17441755014066075","3-17441745802270030","1744175501406","1807247501406","1744175501406","TinyIoT/house/fan/4-17441755014066075","null","null","4","null"
"6078","4-17441755016856076","4-17441755016856076","3-17441745802270030","1744175501685","1807247501685","1744175501685","TinyIoT/house/fan/4-17441755016856076","null","null","4","null"
"6079","4-17441755019706077","4-17441755019706077","3-17441745802270030","1744175501970","1807247501970","1744175501970","TinyIoT/house/fan/4-17441755019706077","null","null","4","null"
"6080","4-17441755022356078","4-17441755022356078","3-17441745802270030","1744175502235","1807247502235","1744175502235","TinyIoT/house/fan/4-17441755022356078","null","null","4","null"
"6081","4-17441755025016079","4-17441755025016079","3-17441745802270030","1744175502501","1807247502501","1744175502501","TinyIoT/house/fan/4-17441755025016079","null","null","4","null"
"6082","4-17441755027686080","4-17441755027686080","3-17441745802270030","1744175502768","1807247502768","1744175502768","TinyIoT/house/fan/4-17441755027686080","null","null","4","null"
"6083","4-17441755030376081","4-17441755030376081","3-17441745802270030","1744175503037","1807247503037","1744175503037","TinyIoT/house/fan/4-17441755030376081","null","null","4","null"
"6084","4-17441755033216082","4-17441755033216082","3-17441745802270030","1744175503321","1807247503321","1744175503321","TinyIoT/house/fan/4-17441755033216082","null","null","4","null"
"6085","4-17441755035676083","4-17441755035676083","3-17441745802270030","1744175503567","1807247503567","1744175503567","TinyIoT/house/fan/4-17441755035676083","null","null","4","null"
"6086","4-17441755038196084","4-17441755038196084","3-17441745802270030","1744175503819","1807247503819","1744175503819","TinyIoT/house/fan/4-17441755038196084","null","null","4","null"
"6087","4-17441755041046085","4-17441755041046085","3-17441745802270030","1744175504104","1807247504104","1744175504104","TinyIoT/house/fan/4-17441755041046085","null","null","4","null"
"6088","4-17441755043696086","4-17441755043696086","3-17441745802270030","1744175504369","1807247504369","1744175504369","TinyIoT/house/fan/4-17441755043696086","null","null","4","null"
"6089","4-17441755046346087","4-17441755046346087","3-17441745802270030","1744175504634","1807247504634","1744175504634","TinyIoT/house/fan/4-17441755046346087","null","null","4","null"
"6090","4-17441755049026088","4-17441755049026088","3-17441745802270030","1744175504902","1807247504902","1744175504902","TinyIoT/house/fan/4-17441755049026088","null","null","4","null"
"6091","4-17441755051666089","4-17441755051666089","3-17441745802270030","1744175505166","1807247505166","1744175505166","TinyIoT/house/fan/4-17441755051666089","null","null","4","null"
"6092","4-17441755054196090","4-17441755054196090","3-17441745802270030","1744175505419","1807247505419","1744175505419","TinyIoT/house/fan/4-17441755054196090","null","null","4","null"
"6093","4-17441755056866091","4-17441755056866091","3-17441745802270030","1744175505686","1807247505686","1744175505686","TinyIoT/house/fan/4-17441755056866091","null","null","4","null"
"6094","4-17441755059516092","4-17441755059516092","3-17441745802270030","1744175505951","1807247505951","1744175505951","TinyIoT/house/fan/4-17441755059516092","null","null","4","null"
"6095","4-17441755062176093","4-17441755062176093","3-17441745802270030","1744175506217","1807247506217","1744175506217","TinyIoT/house/fan/4-17441755062176093","null","null","4","null"
"6096","4-17441755064846094","4-17441755064846094","3-17441745802270030","1744175506484","1807247506484","1744175506484","TinyIoT/house/fan/4-17441755064846094","null","null","4","null"
"6097","4-17441755067396095","4-17441755067396095","3-17441745802270030","1744175506739","1807247506739","1744175506739","TinyIoT/house/fan/4-17441755067396095","null","null","4","null"
"6098","4-17441755069886096","4-17441755069886096","3-17441745802270030","1744175506988","1807247506988","1744175506988","TinyIoT/house/fan/4-17441755069886096","null","null","4","null"
"6099","4-17441755072376097","4-17441755072376097","3-17441745802270030","1744175507237","1807247507237","1744175507237","TinyIoT/house/fan/4-17441755072376097","null","null","4","null"
"6100","4-17441755075056098","4-17441755075056098","3-17441745802270030","1744175507505","1807247507505","1744175507505","TinyIoT/house/fan/4-17441755075056098","null","null","4","null"
"6101","4-17441755077706099","4-17441755077706099","3-17441745802270030","1744175507770","1807247507770","1744175507770","TinyIoT/house/fan/4-17441755077706099","null","null","4","null"
"6102","4-17441755080336100","4-17441755080336100","3-17441745802270030","1744175508033","1807247508033","1744175508033","TinyIoT/house/fan/4-17441755080336100","null","null","4","null"
"6103","4-17441755083046101","4-17441755083046101","3-17441745802270030","1744175508304","1807247508304","1744175508304","TinyIoT/house/fan/4-17441755083046101","null","null","4","null"
"6104","4-17441755085696102","4-17441755085696102","3-17441745802270030","1744175508569","1807247508569","1744175508569","TinyIoT/house/fan/4-17441755085696102","null","null","4","null"
"6105","4-17441755088356103","4-17441755088356103","3-17441745802270030","1744175508835","1807247508835","1744175508835","TinyIoT/house/fan/4-17441755088356103","null","null","4","null"
"6106","4-17441755090856104","4-17441755090856104","3-17441745802270030","1744175509085","1807247509085","1744175509085","TinyIoT/house/fan/4-17441755090856104","null","null","4","null"
"6107","4-17441755093386105","4-17441755093386105","3-17441745802270030","1744175509338","1807247509338","1744175509338","TinyIoT/house/fan/4-17441755093386105","null","null","4","null"
"6108","4-17441755095866106","4-17441755095866106","3-17441745802270030","1744175509586","1807247509586","1744175509586","TinyIoT/house/fan/4-17441755095866106","null","null","4","null"
"6109","4-17441755098546107","4-17441755098546107","3-17441745802270030","1744175509854","1807247509854","1744175509854","TinyIoT/house/fan/4-17441755098546107","null","null","4","null"
"6110","4-17441755101196108","4-17441755101196108","3-17441745802270030","1744175510119","1807247510119","1744175510119","TinyIoT/house/fan/4-17441755101196108","null","null","4","null"
"6111","4-17441755103706109","4-17441755103706109","3-17441745802270030","1744175510370","1807247510370","1744175510370","TinyIoT/house/fan/4-17441755103706109","null","null","4","null"
"6112","4-17441755106356110","4-17441755106356110","3-17441745802270030","1744175510635","1807247510635","1744175510635","TinyIoT/house/fan/4-17441755106356110","null","null","4","null"
"6113","4-17441755108876111","4-17441755108876111","3-17441745802270030","1744175510887","1807247510887","1744175510887","TinyIoT/house/fan/4-17441755108876111","null","null","4","null"
"6114","4-17441755111406112","4-17441755111406112","3-17441745802270030","1744175511140","1807247511140","1744175511140","TinyIoT/house/fan/4-17441755111406112","null","null","4","null"
"6115","4-17441755114036113","4-17441755114036113","3-17441745802270030","1744175511403","1807247511403","1744175511403","TinyIoT/house/fan/4-17441755114036113","null","null","4","null"
"6116","4-17441755116506114","4-17441755116506114","3-17441745802270030","1744175511650","1807247511650","1744175511650","TinyIoT/house/fan/4-17441755116506114","null","null","4","null"
"6117","4-17441755119036115","4-17441755119036115","3-17441745802270030","1744175511903","1807247511903","1744175511903","TinyIoT/house/fan/4-17441755119036115","null","null","4","null"
"6118","4-17441755121706116","4-17441755121706116","3-17441745802270030","1744175512170","1807247512170","1744175512170","TinyIoT/house/fan/4-17441755121706116","null","null","4","null"
"6119","4-17441755124366117","4-17441755124366117","3-17441745802270030","1744175512436","1807247512436","1744175512436","TinyIoT/house/fan/4-17441755124366117","null","null","4","null"
"6120","4-17441755127046118","4-17441755127046118","3-17441745802270030","1744175512704","1807247512704","1744175512704","TinyIoT/house/fan/4-17441755127046118","null","null","4","null"
"6121","4-17441755129696119","4-17441755129696119","3-17441745802270030","1744175512969","1807247512969","1744175512969","TinyIoT/house/fan/4-17441755129696119","null","null","4","null"
"6122","4-17441755132216120","4-17441755132216120","3-17441745802270030","1744175513221","1807247513221","1744175513221","TinyIoT/house/fan/4-17441755132216120","null","null","4","null"
"6123","4-17441755134536121","4-17441755134536121","3-17441745802270030","1744175513453","1807247513453","1744175513453","TinyIoT/house/fan/4-17441755134536121","null","null","4","null"
"6124","4-17441755137166122","4-17441755137166122","3-17441745802270030","1744175513716","1807247513716","1744175513716","TinyIoT/house/fan/4-17441755137166122","null","null","4","null"
"6125","4-17441755139706123","4-17441755139706123","3-17441745802270030","1744175513970","1807247513970","1744175513970","TinyIoT/house/fan/4-17441755139706123","null","null","4","null"
"6126","4-17441755142196124","4-17441755142196124","3-17441745802270030","1744175514219","1807247514219","1744175514219","TinyIoT/house/fan/4-17441755142196124","null","null","4","null"
"6127","4-17441755144556125","4-17441755144556125","3-17441745802270030","1744175514455","1807247514455","1744175514455","TinyIoT/house/fan/4-17441755144556125","null","null","4","null"
"6128","4-17441755147206126","4-17441755147206126","3-17441745802270030","1744175514720","1807247514720","1744175514720","TinyIoT/house/fan/4-17441755147206126","null","null","4","null"
"6129","4-17441755149876127","4-17441755149876127","3-17441745802270030","1744175514987","1807247514987","1744175514987","TinyIoT/house/fan/4-17441755149876127","null","null","4","null"
"6130","4-17441755152526128","4-17441755152526128","3-17441745802270030","1744175515252","1807247515252","1744175515252","TinyIoT/house/fan/4-17441755152526128","null","null","4","null"
"6131","4-17441755155036129","4-17441755155036129","3-17441745802270030","1744175515503","1807247515503","1744175515503","TinyIoT/house/fan/4-17441755155036129","null","null","4","null"
"6132","4-17441755157516130","4-17441755157516130","3-17441745802270030","1744175515751","1807247515751","1744175515751","TinyIoT/house/fan/4-17441755157516130","null","null","4","null"
"6133","4-17441755159876131","4-17441755159876131","3-17441745802270030","1744175515987","1807247515987","1744175515987","TinyIoT/house/fan/4-17441755159876131","null","null","4","null"
"6134","4-17441755162356132","4-17441755162356132","3-17441745802270030","1744175516235","1807247516235","1744175516235","TinyIoT/house/fan/4-17441755162356132","null","null","4","null"
"6135","4-17441755164706133","4-17441755164706133","3-17441745802270030","1744175516470","1807247516470","1744175516470","TinyIoT/house/fan/4-17441755164706133","null","null","4","null"
"6136","4-17441755167216134","4-17441755167216134","3-17441745802270030","1744175516721","1807247516721","1744175516721","TinyIoT/house/fan/4-17441755167216134","null","null","4","null"
"6137","4-17441755169536135","4-17441755169536135","3-17441745802270030","1744175516953","1807247516953","1744175516953","TinyIoT/house/fan/4-17441755169536135","null","null","4","null"
"6138","4-17441755171886136","4-17441755171886136","3-17441745802270030","1744175517188","1807247517188","1744175517188","TinyIoT/house/fan/4-17441755171886136","null","null","4","null"
"6139","4-17441755174366137","4-17441755174366137","3-17441745802270030","1744175517436","1807247517436","1744175517436","TinyIoT/house/fan/4-17441755174366137","null","null","4","null"
"6140","4-17441755177196138","4-17441755177196138","3-17441745802270030","1744175517719","1807247517720","1744175517719","TinyIoT/house/fan/4-17441755177196138","null","null","4","null"
"6141","4-17441755179866139","4-17441755179866139","3-17441745802270030","1744175517986","1807247517986","1744175517986","TinyIoT/house/fan/4-17441755179866139","null","null","4","null"
"6142","4-17441755182366140","4-17441755182366140","3-17441745802270030","1744175518236","1807247518236","1744175518236","TinyIoT/house/fan/4-17441755182366140","null","null","4","null"
"6143","4-17441755185036141","4-17441755185036141","3-17441745802270030","1744175518503","1807247518503","1744175518503","TinyIoT/house/fan/4-17441755185036141","null","null","4","null"
"6144","4-17441755187716142","4-17441755187716142","3-17441745802270030","1744175518771","1807247518771","1744175518771","TinyIoT/house/fan/4-17441755187716142","null","null","4","null"
"6145","4-17441755190186143","4-17441755190186143","3-17441745802270030","1744175519018","1807247519018","1744175519018","TinyIoT/house/fan/4-17441755190186143","null","null","4","null"
"6146","4-17441755192536144","4-17441755192536144","3-17441745802270030","1744175519253","1807247519253","1744175519253","TinyIoT/house/fan/4-17441755192536144","null","null","4","null"
"6147","4-17441755195206145","4-17441755195206145","3-17441745802270030","1744175519520","1807247519520","1744175519520","TinyIoT/house/fan/4-17441755195206145","null","null","4","null"
"6148","4-17441755197856146","4-17441755197856146","3-17441745802270030","1744175519785","1807247519785","1744175519785","TinyIoT/house/fan/4-17441755197856146","null","null","4","null"
"6149","4-17441755200336147","4-17441755200336147","3-17441745802270030","1744175520033","1807247520033","1744175520033","TinyIoT/house/fan/4-17441755200336147","null","null","4","null"
"6150","4-17441755202846148","4-17441755202846148","3-17441745802270030","1744175520284","1807247520284","1744175520284","TinyIoT/house/fan/4-17441755202846148","null","null","4","null"
"6151","4-17441755205376149","4-17441755205376149","3-17441745802270030","1744175520537","1807247520537","1744175520537","TinyIoT/house/fan/4-17441755205376149","null","null","4","null"
"6152","4-17441755208036150","4-17441755208036150","3-17441745802270030","1744175520803","1807247520803","1744175520803","TinyIoT/house/fan/4-17441755208036150","null","null","4","null"
"6153","4-17441755210686151","4-17441755210686151","3-17441745802270030","1744175521068","1807247521068","1744175521068","TinyIoT/house/fan/4-17441755210686151","null","null","4","null"
"6154","4-17441755213196152","4-17441755213196152","3-17441745802270030","1744175521319","1807247521320","1744175521319","TinyIoT/house/fan/4-17441755213196152","null","null","4","null"
"6155","4-17441755215876153","4-17441755215876153","3-17441745802270030","1744175521587","1807247521587","1744175521587","TinyIoT/house/fan/4-17441755215876153","null","null","4","null"
"6156","4-17441755218536154","4-17441755218536154","3-17441745802270030","1744175521853","1807247521853","1744175521853","TinyIoT/house/fan/4-17441755218536154","null","null","4","null"
"6157","4-17441755221216155","4-17441755221216155","3-17441745802270030","1744175522121","1807247522121","1744175522121","TinyIoT/house/fan/4-17441755221216155","null","null","4","null"
"6158","4-17441755223886156","4-17441755223886156","3-17441745802270030","1744175522388","1807247522388","1744175522388","TinyIoT/house/fan/4-17441755223886156","null","null","4","null"
"6159","4-17441755226346157","4-17441755226346157","3-17441745802270030","1744175522634","1807247522634","1744175522634","TinyIoT/house/fan/4-17441755226346157","null","null","4","null"
"6160","4-17441755228866158","4-17441755228866158","3-17441745802270030","1744175522886","1807247522886","1744175522886","TinyIoT/house/fan/4-17441755228866158","null","null","4","null"
"6161","4-17441755231366159","4-17441755231366159","3-17441745802270030","1744175523136","1807247523136","1744175523136","TinyIoT/house/fan/4-17441755231366159","null","null","4","null"
"6162","4-17441755233706160","4-17441755233706160","3-17441745802270030","1744175523370","1807247523370","1744175523370","TinyIoT/house/fan/4-17441755233706160","null","null","4","null"
"6163","4-17441755236176161","4-17441755236176161","3-17441745802270030","1744175523617","1807247523617","1744175523617","TinyIoT/house/fan/4-17441755236176161","null","null","4","null"
"6164","4-17441755238856162","4-17441755238856162","3-17441745802270030","1744175523885","1807247523885","1744175523885","TinyIoT/house/fan/4-17441755238856162","null","null","4","null"
"6165","4-17441755241166163","4-17441755241166163","3-17441745802270030","1744175524116","1807247524116","1744175524116","TinyIoT/house/fan/4-17441755241166163","null","null","4","null"
"6166","4-17441755243686164","4-17441755243686164","3-17441745802270030","1744175524368","1807247524368","1744175524368","TinyIoT/house/fan/4-17441755243686164","null","null","4","null"
"6167","4-17441755246196165","4-17441755246196165","3-17441745802270030","1744175524619","1807247524619","1744175524619","TinyIoT/house/fan/4-17441755246196165","null","null","4","null"
"6168","4-17441755248696166","4-17441755248696166","3-17441745802270030","1744175524869","1807247524869","1744175524869","TinyIoT/house/fan/4-17441755248696166","null","null","4","null"
"6169","4-17441755251216167","4-17441755251216167","3-17441745802270030","1744175525121","1807247525121","1744175525121","TinyIoT/house/fan/4-17441755251216167","null","null","4","null"
"6170","4-17441755253666168","4-17441755253666168","3-17441745802270030","1744175525366","1807247525366","1744175525366","TinyIoT/house/fan/4-17441755253666168","null","null","4","null"
"6171","4-17441755256356169","4-17441755256356169","3-17441745802270030","1744175525635","1807247525635","1744175525635","TinyIoT/house/fan/4-17441755256356169","null","null","4","null"
"6172","4-17441755258836170","4-17441755258836170","3-17441745802270030","1744175525883","1807247525883","1744175525883","TinyIoT/house/fan/4-17441755258836170","null","null","4","null"
"6173","4-17441755261386171","4-17441755261386171","3-17441745802270030","1744175526138","1807247526138","1744175526138","TinyIoT/house/fan/4-17441755261386171","null","null","4","null"
"6174","4-17441755263866172","4-17441755263866172","3-17441745802270030","1744175526386","1807247526386","1744175526386","TinyIoT/house/fan/4-17441755263866172","null","null","4","null"
"6175","4-17441755266326173","4-17441755266326173","3-17441745802270030","1744175526632","1807247526632","1744175526632","TinyIoT/house/fan/4-17441755266326173","null","null","4","null"
"6176","4-17441755268726174","4-17441755268726174","3-17441745802270030","1744175526872","1807247526872","1744175526872","TinyIoT/house/fan/4-17441755268726174","null","null","4","null"
"6177","4-17441755271216175","4-17441755271216175","3-17441745802270030","1744175527121","1807247527121","1744175527121","TinyIoT/house/fan/4-17441755271216175","null","null","4","null"
"6178","4-17441755273846176","4-17441755273846176","3-17441745802270030","1744175527384","1807247527384","1744175527384","TinyIoT/house/fan/4-17441755273846176","null","null","4","null"
"6179","4-17441755276496177","4-17441755276496177","3-17441745802270030","1744175527649","1807247527649","1744175527649","TinyIoT/house/fan/4-17441755276496177","null","null","4","null"
"6180","4-17441755279176178","4-17441755279176178","3-17441745802270030","1744175527917","1807247527917","1744175527917","TinyIoT/house/fan/4-17441755279176178","null","null","4","null"
"6181","4-17441755281516179","4-17441755281516179","3-17441745802270030","1744175528151","1807247528151","1744175528151","TinyIoT/house/fan/4-17441755281516179","null","null","4","null"
"6182","4-17441755284016180","4-17441755284016180","3-17441745802270030","1744175528401","1807247528401","1744175528401","TinyIoT/house/fan/4-17441755284016180","null","null","4","null"
"6183","4-17441755286676181","4-17441755286676181","3-17441745802270030","1744175528667","1807247528667","1744175528667","TinyIoT/house/fan/4-17441755286676181","null","null","4","null"
"6184","4-17441755289366182","4-17441755289366182","3-17441745802270030","1744175528936","1807247528936","1744175528936","TinyIoT/house/fan/4-17441755289366182","null","null","4","null"
"6185","4-17441755291876183","4-17441755291876183","3-17441745802270030","1744175529187","1807247529187","1744175529187","TinyIoT/house/fan/4-17441755291876183","null","null","4","null"
"6186","4-17441755294376184","4-17441755294376184","3-17441745802270030","1744175529437","1807247529437","1744175529437","TinyIoT/house/fan/4-17441755294376184","null","null","4","null"
"6187","4-17441755296866185","4-17441755296866185","3-17441745802270030","1744175529686","1807247529686","1744175529686","TinyIoT/house/fan/4-17441755296866185","null","null","4","null"
"6188","4-17441755299516186","4-17441755299516186","3-17441745802270030","1744175529951","1807247529951","1744175529951","TinyIoT/house/fan/4-17441755299516186","null","null","4","null"
"6189","4-17441755302196187","4-17441755302196187","3-17441745802270030","1744175530219","1807247530219","1744175530219","TinyIoT/house/fan/4-17441755302196187","null","null","4","null"
"6190","4-17441755304536188","4-17441755304536188","3-17441745802270030","1744175530453","1807247530453","1744175530453","TinyIoT/house/fan/4-17441755304536188","null","null","4","null"
"6191","4-17441755307196189","4-17441755307196189","3-17441745802270030","1744175530719","1807247530719","1744175530719","TinyIoT/house/fan/4-17441755307196189","null","null","4","null"
"6192","4-17441755309686190","4-17441755309686190","3-17441745802270030","1744175530968","1807247530968","1744175530968","TinyIoT/house/fan/4-17441755309686190","null","null","4","null"
"6193","4-17441755312036191","4-17441755312036191","3-17441745802270030","1744175531203","1807247531203","1744175531203","TinyIoT/house/fan/4-17441755312036191","null","null","4","null"
"6194","4-17441755314656192","4-17441755314656192","3-17441745802270030","1744175531465","1807247531465","1744175531465","TinyIoT/house/fan/4-17441755314656192","null","null","4","null"
"6195","4-17441755317036193","4-17441755317036193","3-17441745802270030","1744175531703","1807247531703","1744175531703","TinyIoT/house/fan/4-17441755317036193","null","null","4","null"
"6196","4-17441755319696194","4-17441755319696194","3-17441745802270030","1744175531969","1807247531969","1744175531969","TinyIoT/house/fan/4-17441755319696194","null","null","4","null"
"6197","4-17441755322186195","4-17441755322186195","3-17441745802270030","1744175532218","1807247532218","1744175532218","TinyIoT/house/fan/4-17441755322186195","null","null","4","null"
"6198","4-17441755324706196","4-17441755324706196","3-17441745802270030","1744175532470","1807247532470","1744175532470","TinyIoT/house/fan/4-17441755324706196","null","null","4","null"
"6199","4-17441755327196197","4-17441755327196197","3-17441745802270030","1744175532719","1807247532719","1744175532719","TinyIoT/house/fan/4-17441755327196197","null","null","4","null"
"6200","4-17441755329696198","4-17441755329696198","3-17441745802270030","1744175532969","1807247532969","1744175532969","TinyIoT/house/fan/4-17441755329696198","null","null","4","null"
"6201","4-17441755332026199","4-17441755332026199","3-17441745802270030","1744175533202","1807247533202","1744175533202","TinyIoT/house/fan/4-17441755332026199","null","null","4","null"
"6202","4-17441755334536200","4-17441755334536200","3-17441745802270030","1744175533453","1807247533453","1744175533453","TinyIoT/house/fan/4-17441755334536200","null","null","4","null"
"6203","4-17441755337196201","4-17441755337196201","3-17441745802270030","1744175533719","1807247533719","1744175533719","TinyIoT/house/fan/4-17441755337196201","null","null","4","null"
"6204","4-17441755339866202","4-17441755339866202","3-17441745802270030","1744175533986","1807247533986","1744175533986","TinyIoT/house/fan/4-17441755339866202","null","null","4","null"
"6205","4-17441755342536203","4-17441755342536203","3-17441745802270030","1744175534253","1807247534253","1744175534253","TinyIoT/house/fan/4-17441755342536203","null","null","4","null"
"6206","4-17441755345016204","4-17441755345016204","3-17441745802270030","1744175534501","1807247534501","1744175534501","TinyIoT/house/fan/4-17441755345016204","null","null","4","null"
"6207","4-17441755347516205","4-17441755347516205","3-17441745802270030","1744175534751","1807247534751","1744175534751","TinyIoT/house/fan/4-17441755347516205","null","null","4","null"
"6208","4-17441755349876206","4-17441755349876206","3-17441745802270030","1744175534987","1807247534987","1744175534987","TinyIoT/house/fan/4-17441755349876206","null","null","4","null"
"6209","4-17441755352516207","4-17441755352516207","3-17441745802270030","1744175535251","1807247535251","1744175535251","TinyIoT/house/fan/4-17441755352516207","null","null","4","null"
"6210","4-17441755355196208","4-17441755355196208","3-17441745802270030","1744175535519","1807247535519","1744175535519","TinyIoT/house/fan/4-17441755355196208","null","null","4","null"
"6211","4-17441755357866209","4-17441755357866209","3-17441745802270030","1744175535786","1807247535786","1744175535786","TinyIoT/house/fan/4-17441755357866209","null","null","4","null"
"6212","4-17441755360346210","4-17441755360346210","3-17441745802270030","1744175536034","1807247536034","1744175536034","TinyIoT/house/fan/4-17441755360346210","null","null","4","null"
"6213","4-17441755362846211","4-17441755362846211","3-17441745802270030","1744175536284","1807247536284","1744175536284","TinyIoT/house/fan/4-17441755362846211","null","null","4","null"
"6214","4-17441755365366212","4-17441755365366212","3-17441745802270030","1744175536536","1807247536536","1744175536536","TinyIoT/house/fan/4-17441755365366212","null","null","4","null"
"6215","4-17441755367866213","4-17441755367866213","3-17441745802270030","1744175536786","1807247536786","1744175536786","TinyIoT/house/fan/4-17441755367866213","null","null","4","null"
"6216","4-17441755370536214","4-17441755370536214","3-17441745802270030","1744175537053","1807247537053","1744175537053","TinyIoT/house/fan/4-17441755370536214","null","null","4","null"
"6217","4-17441755373016215","4-17441755373016215","3-17441745802270030","1744175537301","1807247537301","1744175537301","TinyIoT/house/fan/4-17441755373016215","null","null","4","null"
"6218","4-17441755375696216","4-17441755375696216","3-17441745802270030","1744175537569","1807247537569","1744175537569","TinyIoT/house/fan/4-17441755375696216","null","null","4","null"
"6219","4-17441755378366217","4-17441755378366217","3-17441745802270030","1744175537836","1807247537836","1744175537836","TinyIoT/house/fan/4-17441755378366217","null","null","4","null"
"6220","4-17441755380996218","4-17441755380996218","3-17441745802270030","1744175538099","1807247538099","1744175538099","TinyIoT/house/fan/4-17441755380996218","null","null","4","null"
"6221","4-17441755383536219","4-17441755383536219","3-17441745802270030","1744175538353","1807247538353","1744175538353","TinyIoT/house/fan/4-17441755383536219","null","null","4","null"
"6222","4-17441755386036220","4-17441755386036220","3-17441745802270030","1744175538603","1807247538603","1744175538603","TinyIoT/house/fan/4-17441755386036220","null","null","4","null"
"6223","4-17441755388726221","4-17441755388726221","3-17441745802270030","1744175538872","1807247538872","1744175538872","TinyIoT/house/fan/4-17441755388726221","null","null","4","null"
"6224","4-17441755391366222","4-17441755391366222","3-17441745802270030","1744175539136","1807247539136","1744175539136","TinyIoT/house/fan/4-17441755391366222","null","null","4","null"
"6225","4-17441755393856223","4-17441755393856223","3-17441745802270030","1744175539385","1807247539385","1744175539385","TinyIoT/house/fan/4-17441755393856223","null","null","4","null"
"6226","4-17441755396526224","4-17441755396526224","3-17441745802270030","1744175539652","1807247539652","1744175539652","TinyIoT/house/fan/4-17441755396526224","null","null","4","null"
"6227","4-17441755399216225","4-17441755399216225","3-17441745802270030","1744175539921","1807247539921","1744175539921","TinyIoT/house/fan/4-17441755399216225","null","null","4","null"
"6228","4-17441755402036226","4-17441755402036226","3-17441745802270030","1744175540203","1807247540203","1744175540203","TinyIoT/house/fan/4-17441755402036226","null","null","4","null"
"6229","4-17441755404706227","4-17441755404706227","3-17441745802270030","1744175540470","1807247540470","1744175540470","TinyIoT/house/fan/4-17441755404706227","null","null","4","null"
"6230","4-17441755407326228","4-17441755407326228","3-17441745802270030","1744175540732","1807247540732","1744175540732","TinyIoT/house/fan/4-17441755407326228","null","null","4","null"
"6231","4-17441755410036229","4-17441755410036229","3-17441745802270030","1744175541003","1807247541003","1744175541003","TinyIoT/house/fan/4-17441755410036229","null","null","4","null"
"6232","4-17441755412846230","4-17441755412846230","3-17441745802270030","1744175541284","1807247541284","1744175541284","TinyIoT/house/fan/4-17441755412846230","null","null","4","null"
"6233","4-17441755415706231","4-17441755415706231","3-17441745802270030","1744175541570","1807247541570","1744175541570","TinyIoT/house/fan/4-17441755415706231","null","null","4","null"
"6234","4-17441755418526232","4-17441755418526232","3-17441745802270030","1744175541852","1807247541852","1744175541852","TinyIoT/house/fan/4-17441755418526232","null","null","4","null"
"6235","4-17441755421506233","4-17441755421506233","3-17441745802270030","1744175542150","1807247542150","1744175542150","TinyIoT/house/fan/4-17441755421506233","null","null","4","null"
"6236","4-17441755424536234","4-17441755424536234","3-17441745802270030","1744175542453","1807247542453","1744175542453","TinyIoT/house/fan/4-17441755424536234","null","null","4","null"
"6237","4-17441755427206235","4-17441755427206235","3-17441745802270030","1744175542720","1807247542720","1744175542720","TinyIoT/house/fan/4-17441755427206235","null","null","4","null"
"6238","4-17441755430196236","4-17441755430196236","3-17441745802270030","1744175543019","1807247543019","1744175543019","TinyIoT/house/fan/4-17441755430196236","null","null","4","null"
"6239","4-17441755433016237","4-17441755433016237","3-17441745802270030","1744175543301","1807247543301","1744175543301","TinyIoT/house/fan/4-17441755433016237","null","null","4","null"
"6240","4-17441755435706238","4-17441755435706238","3-17441745802270030","1744175543570","1807247543570","1744175543570","TinyIoT/house/fan/4-17441755435706238","null","null","4","null"
"6241","4-17441755438706239","4-17441755438706239","3-17441745802270030","1744175543870","1807247543870","1744175543870","TinyIoT/house/fan/4-17441755438706239","null","null","4","null"
"6242","4-17441755441696240","4-17441755441696240","3-17441745802270030","1744175544169","1807247544169","1744175544169","TinyIoT/house/fan/4-17441755441696240","null","null","4","null"
"6243","4-17441755444486241","4-17441755444486241","3-17441745802270030","1744175544448","1807247544448","1744175544448","TinyIoT/house/fan/4-17441755444486241","null","null","4","null"
"6244","4-17441755447026242","4-17441755447026242","3-17441745802270030","1744175544702","1807247544702","1744175544702","TinyIoT/house/fan/4-17441755447026242","null","null","4","null"
"6245","4-17441755449526243","4-17441755449526243","3-17441745802270030","1744175544952","1807247544952","1744175544952","TinyIoT/house/fan/4-17441755449526243","null","null","4","null"
"6246","4-17441755452016244","4-17441755452016244","3-17441745802270030","1744175545201","1807247545201","1744175545201","TinyIoT/house/fan/4-17441755452016244","null","null","4","null"
