1744108002582,1744108003526,1744108003573,0
1744108002791,1744108003735,1744108003802,1
1744108002999,1744108003974,1744108004016,0
1744108003239,1744108004182,1744108004273,1
1744108003448,1744108004389,1744108004431,0
1744108003655,1744108004599,1744108004658,1
1744108003863,1744108004807,1744108004849,0
1744108004073,1744108005018,1744108005075,1
1744108004282,1744108005227,1744108005275,0
1744108004492,1744108005441,1744108005502,1
1744108004707,1744108005652,1744108005697,0
1744108004918,1744108005860,1744108005925,1
1744108005126,1744108006071,1744108006114,0
1744108005335,1744108006282,1744108006341,1
1744108005546,1744108006488,1744108006534,0
1744108005753,1744108006696,1744108006763,1
1744108005962,1744108006905,1744108006949,0
1744108006171,1744108007133,1744108007213,1
1744108006380,1744108007325,1744108007371,0
1744108006589,1744108007535,1744108007597,1
1744108006799,1744108007742,1744108007789,0
1744108007007,1744108007951,1744108008013,1
1744108007217,1744108008163,1744108008232,0
1744108007428,1744108008384,1744108008455,1
1744108007650,1744108008602,1744108008652,0
1744108007866,1744108008816,1744108008867,1
1744108008074,1744108009030,1744108009076,0
1744108008291,1744108009235,1744108009298,1
1744108008501,1744108009444,1744108009487,0
1744108008710,1744108009655,1744108009709,1
1744108008920,1744108009866,1744108009912,0
1744108009131,1744108010073,1744108010136,1
1744108009339,1744108010281,1744108010326,0
1744108009546,1744108010493,1744108010548,1
1744108009756,1744108010708,1744108010753,0
1744108009973,1744108010916,1744108010977,1
1744108010182,1744108011128,1744108011174,0
1744108010393,1744108011338,1744108011398,1
1744108010604,1744108011548,1744108011589,0
1744108010812,1744108011756,1744108011813,1
1744108011021,1744108011965,1744108012011,0
1744108011230,1744108012172,1744108012263,1
1744108011438,1744108012382,1744108012426,0
1744108011646,1744108012590,1744108012648,1
1744108011856,1744108012799,1744108012844,0
1744108012064,1744108013008,1744108013066,1
1744108012272,1744108013230,1744108013276,0
1744108012494,1744108013438,1744108013499,1
1744108012703,1744108013648,1744108013691,0
1744108012913,1744108013859,1744108013915,1
1744108013124,1744108014067,1744108014113,0
1744108013332,1744108014275,1744108014337,1
1744108013540,1744108014483,1744108014525,0
1744108013748,1744108014692,1744108014748,1
1744108013956,1744108014898,1744108014944,0
1744108014163,1744108015110,1744108015168,1
1744108014374,1744108015319,1744108015366,0
1744108014585,1744108015528,1744108015591,1
1744108014794,1744108015747,1744108015790,0
1744108015005,1744108015955,1744108016021,1
1744108015220,1744108016162,1744108016233,0
1744108015429,1744108016371,1744108016428,1
1744108015636,1744108016587,1744108016632,0
1744108015844,1744108016793,1744108016861,1
1744108016059,1744108017015,1744108017062,0
1744108016278,1744108017223,1744108017286,1
1744108016489,1744108017433,1744108017478,0
1744108016697,1744108017642,1744108017705,1
1744108016905,1744108017854,1744108017897,0
1744108017119,1744108018063,1744108018122,1
1744108017328,1744108018271,1744108018313,0
1744108017537,1744108018480,1744108018535,1
1744108017745,1744108018688,1744108018731,0
1744108017954,1744108018899,1744108018955,1
1744108018164,1744108019108,1744108019152,0
1744108018582,1744108019528,1744108019622,0
1744108018794,1744108019746,1744108019820,1
1744108019011,1744108019954,1744108019995,0
1744108019219,1744108020164,1744108020248,1
1744108019427,1744108020379,1744108020426,0
1744108019641,1744108020591,1744108020650,1
1744108019850,1744108020801,1744108020847,0
1744108020067,1744108021012,1744108021074,1
1744108020276,1744108021221,1744108021264,0
1744108020485,1744108021434,1744108021488,1
1744108020696,1744108021641,1744108021686,0
1744108020907,1744108021849,1744108021911,1
1744108021115,1744108022057,1744108022103,0
1744108021323,1744108022265,1744108022326,1
1744108021531,1744108022509,1744108022557,0
1744108021775,1744108022788,1744108022868,1
1744108022053,1744108022995,1744108023038,0
1744108023683,1744108024625,1744108024697,0
1744108023889,1744108024833,1744108024890,1
1744108024097,1744108025044,1744108025086,0
1744108024310,1744108025253,1744108025311,1
1744108024519,1744108025462,1744108025509,0
1744108024727,1744108025672,1744108025734,1
1744108024938,1744108025878,1744108025927,0
1744108025144,1744108026086,1744108026153,1
1744108025352,1744108026296,1744108026338,0
1744108025562,1744108026510,1744108026564,1
1744108025771,1744108026720,1744108026763,0
1744108025981,1744108026926,1744108026988,1
1744108026191,1744108027135,1744108027180,0
1744108026400,1744108027348,1744108027406,1
1744108026608,1744108027560,1744108027606,0
1744108026825,1744108027770,1744108027834,1
1744108027035,1744108027978,1744108028021,0
1744108027243,1744108028189,1744108028276,1
1744108027453,1744108028400,1744108028446,0
1744108027665,1744108028607,1744108028670,1
1744108027872,1744108028815,1744108028862,0
1744108028080,1744108029023,1744108029084,1
1744108028289,1744108029233,1744108029274,0
1744108028498,1744108029443,1744108029498,1
1744108028708,1744108029649,1744108029696,0
1744108028915,1744108029861,1744108029921,1
1744108029126,1744108030070,1744108030113,0
1744108029336,1744108030280,1744108030335,1
1744108029546,1744108030492,1744108030535,0
1744108029756,1744108030700,1744108030761,1
1744108029965,1744108030912,1744108030959,0
1744108030178,1744108031121,1744108031185,1
1744108030386,1744108031329,1744108031371,0
1744108030594,1744108031588,1744108031657,1
1744108030853,1744108031795,1744108031842,0
1744108031061,1744108032004,1744108032069,1
1744108031270,1744108032217,1744108032259,0
1744108031482,1744108032424,1744108032483,1
1744108031690,1744108032635,1744108032681,0
1744108031901,1744108032845,1744108032906,1
1744108032110,1744108033053,1744108033097,0
1744108032318,1744108033260,1744108033321,1
1744108032526,1744108033467,1744108033514,0
1744108032733,1744108033675,1744108033742,1
1744108032941,1744108033885,1744108033927,0
1744108033149,1744108034101,1744108034153,1
1744108033366,1744108034313,1744108034359,0
1744108033577,1744108034523,1744108034581,1
1744108033788,1744108034733,1744108034779,0
1744108033998,1744108034944,1744108035002,1
1744108034209,1744108035153,1744108035194,0
1744108034417,1744108035367,1744108035418,1
1744108034630,1744108035573,1744108035618,0
1744108034839,1744108035782,1744108035846,1
1744108035047,1744108035992,1744108036039,0
1744108035255,1744108036199,1744108036294,1
1744108035463,1744108036409,1744108036454,0
1744108035674,1744108036619,1744108036680,1
1744108035884,1744108036827,1744108036873,0
1744108036093,1744108037037,1744108037098,1
1744108036302,1744108037246,1744108037290,0
1744108036512,1744108037456,1744108037518,1
1744108036721,1744108037663,1744108037711,0
1744108036929,1744108037872,1744108037937,1
1744108037137,1744108038079,1744108038123,0
1744108037345,1744108038288,1744108038349,1
1744108037554,1744108038502,1744108038545,0
1744108037767,1744108038715,1744108038769,1
1744108037975,1744108038923,1744108038966,0
1744108038189,1744108039133,1744108039191,1
1744108038398,1744108039341,1744108039388,0
1744108038607,1744108039550,1744108039613,1
1744108038815,1744108039760,1744108039805,0
1744108039025,1744108039973,1744108040029,1
1744108039238,1744108040181,1744108040233,0
1744108039446,1744108040390,1744108040459,1
1744108039655,1744108040602,1744108040644,0
1744108039865,1744108040811,1744108040868,1
1744108040076,1744108041027,1744108041074,0
1744108040505,1744108041449,1744108041521,0
1744108040712,1744108041667,1744108041747,1
1744108040922,1744108041876,1744108041918,0
1744108041141,1744108042085,1744108042142,1
1744108041351,1744108042299,1744108042340,0
1744108041558,1744108042505,1744108042566,1
1744108041768,1744108042715,1744108042758,0
1744108041980,1744108042928,1744108042980,1
1744108042192,1744108043140,1744108043186,0
1744108042404,1744108043353,1744108043410,1
1744108042617,1744108043561,1744108043602,0
1744108042826,1744108043767,1744108043827,1
1744108043033,1744108043978,1744108044020,0
1744108043241,1744108044187,1744108044277,1
1744108043450,1744108044395,1744108044439,0
1744108043660,1744108044607,1744108044664,1
1744108043872,1744108044814,1744108044862,0
1744108044079,1744108045027,1744108045087,1
1744108044292,1744108045241,1744108045285,0
1744108044506,1744108045449,1744108045512,1
1744108044715,1744108045658,1744108045705,0
1744108044922,1744108045866,1744108045934,1
1744108045130,1744108046075,1744108046119,0
1744108045340,1744108046284,1744108046345,1
1744108045549,1744108046509,1744108046552,0
1744108045773,1744108046717,1744108046778,1
1744108045981,1744108046932,1744108046977,0
1744108046193,1744108047138,1744108047211,1
1744108046402,1744108047346,1744108047389,0
1744108046610,1744108047554,1744108047615,1
1744108046820,1744108047763,1744108047808,0
1744108047028,1744108047974,1744108048033,1
1744108047235,1744108048179,1744108048231,0
1744108047444,1744108048390,1744108048455,1
1744108047654,1744108048600,1744108048644,0
1744108047863,1744108048805,1744108048868,1
1744108048068,1744108049012,1744108049058,0
1744108048276,1744108049220,1744108049278,1
1744108048485,1744108049437,1744108049482,0
1744108048699,1744108049644,1744108049707,1
1744108048909,1744108049853,1744108049897,0
1744108049118,1744108050060,1744108050119,1
1744108049326,1744108050269,1744108050316,0
1744108049535,1744108050478,1744108050541,1
1744108049742,1744108050687,1744108050733,0
1744108049953,1744108050901,1744108050958,1
1744108050165,1744108051111,1744108051156,0
1744108050376,1744108051322,1744108051380,1
1744108050586,1744108051530,1744108051578,0
1744108050794,1744108051742,1744108051804,1
1744108051005,1744108051955,1744108052002,0
1744108051219,1744108052162,1744108052254,1
1744108051427,1744108052367,1744108052413,0
1744108051633,1744108052580,1744108052636,1
1744108051841,1744108052785,1744108052827,0
1744108052049,1744108053033,1744108053112,1
1744108052296,1744108053240,1744108053282,0
1744108052504,1744108053452,1744108053508,1
1744108052717,1744108053677,1744108053721,0
1744108053142,1744108054088,1744108054165,0
1744108053350,1744108054297,1744108054361,1
1744108053563,1744108054506,1744108054551,0
1744108053770,1744108054717,1744108054772,1
1744108053983,1744108054927,1744108054969,0
1744108054192,1744108055136,1744108055193,1
1744108054401,1744108055346,1744108055392,0
1744108054611,1744108055558,1744108055618,1
1744108054822,1744108055768,1744108055810,0
1744108055032,1744108055977,1744108056035,1
1744108055240,1744108056183,1744108056233,0
1744108055448,1744108056391,1744108056456,1
1744108055657,1744108056600,1744108056641,0
1744108055865,1744108056808,1744108056864,1
1744108056073,1744108057018,1744108057063,0
1744108056283,1744108057226,1744108057290,1
1744108056491,1744108057437,1744108057485,0
1744108056701,1744108057646,1744108057712,1
1744108056910,1744108057855,1744108057902,0
1744108057120,1744108058065,1744108058129,1
1744108057329,1744108058279,1744108058322,0
1744108057544,1744108058489,1744108058547,1
1744108057754,1744108058698,1744108058739,0
1744108057963,1744108058909,1744108058965,1
1744108058172,1744108059123,1744108059171,0
1744108058386,1744108059330,1744108059397,1
1744108058595,1744108059542,1744108059584,0
1744108058804,1744108059747,1744108059809,1
1744108059011,1744108059952,1744108059996,0
1744108059218,1744108060162,1744108060252,1
1744108059427,1744108060370,1744108060419,0
1744108059634,1744108060577,1744108060646,1
1744108059842,1744108060786,1744108060834,0
1744108060050,1744108060993,1744108061060,1
1744108060258,1744108061207,1744108061254,0
1744108060470,1744108061415,1744108061483,1
1744108060679,1744108061622,1744108061670,0
1744108060886,1744108061829,1744108061898,1
1744108061094,1744108062040,1744108062085,0
1744108061305,1744108062250,1744108062310,1
1744108061514,1744108062459,1744108062504,0
1744108061724,1744108062671,1744108062732,1
1744108061936,1744108062887,1744108062932,0
1744108062361,1744108063306,1744108063383,0
1744108062571,1744108063517,1744108063580,1
1744108062779,1744108063727,1744108063775,0
1744108062992,1744108063971,1744108064033,1
1744108063214,1744108064161,1744108064236,0
1744108063645,1744108064588,1744108064656,0
1744108063853,1744108064796,1744108064852,1
1744108064061,1744108065004,1744108065051,0
1744108064269,1744108065216,1744108065278,1
1744108064477,1744108065420,1744108065466,0
1744108064684,1744108065629,1744108065693,1
1744108064892,1744108065837,1744108065882,0
1744108065102,1744108066047,1744108066110,1
1744108065312,1744108066262,1744108066306,0
1744108065522,1744108066477,1744108066531,1
1744108065737,1744108066681,1744108066725,0
1744108065945,1744108066891,1744108066962,1
1744108066153,1744108067102,1744108067149,0
1744108066365,1744108067328,1744108067407,1
1744108066579,1744108067523,1744108067570,0
1744108066787,1744108067731,1744108067797,1
1744108066995,1744108067940,1744108067982,0
1744108067203,1744108068148,1744108068237,1
1744108067413,1744108068357,1744108068400,0
1744108067621,1744108068569,1744108068626,1
1744108067834,1744108068777,1744108068821,0
1744108068041,1744108068990,1744108069046,1
1744108068255,1744108069199,1744108069242,0
1744108068464,1744108069416,1744108069495,1
1744108068675,1744108069620,1744108069666,0
1744108068884,1744108069837,1744108069890,1
1744108069102,1744108070056,1744108070102,0
1744108069319,1744108070273,1744108070354,1
1744108069537,1744108070481,1744108070525,0
1744108069745,1744108070696,1744108070749,1
1744108069955,1744108070899,1744108070951,0
1744108070163,1744108071107,1744108071173,1
1744108070371,1744108071313,1744108071361,0
1744108070578,1744108071524,1744108071583,1
1744108070786,1744108071730,1744108071782,0
1744108070994,1744108071937,1744108071999,1
1744108071202,1744108072146,1744108072190,0
1744108071410,1744108072357,1744108072412,1
1744108071621,1744108072564,1744108072608,0
1744108071830,1744108072786,1744108072862,1
1744108072050,1744108072993,1744108073038,0
1744108072257,1744108073207,1744108073292,1
1744108072469,1744108073415,1744108073456,0
1744108072679,1744108073627,1744108073683,1
1744108072892,1744108073842,1744108073889,0
1744108073103,1744108074049,1744108074113,1
1744108073314,1744108074259,1744108074304,0
1744108073524,1744108074468,1744108074528,1
1744108073733,1744108074679,1744108074725,0
1744108073944,1744108074888,1744108074949,1
1744108074152,1744108075097,1744108075139,0
1744108074360,1744108075306,1744108075364,1
1744108074570,1744108075519,1744108075563,0
1744108074781,1744108075726,1744108075790,1
1744108074988,1744108075937,1744108075981,0
1744108075199,1744108076146,1744108076237,1
1744108075409,1744108076354,1744108076396,0
1744108075619,1744108076567,1744108076622,1
1744108075831,1744108076774,1744108076820,0
1744108076038,1744108076983,1744108077044,1
1744108076248,1744108077191,1744108077236,0
1744108076456,1744108077402,1744108077462,1
1744108076666,1744108077610,1744108077655,0
1744108076874,1744108077818,1744108077883,1
1744108077082,1744108078038,1744108078083,0
1744108077302,1744108078254,1744108078307,1
1744108077516,1744108078462,1744108078504,0
1744108077726,1744108078670,1744108078729,1
1744108077934,1744108078878,1744108078920,0
1744108078142,1744108079089,1744108079146,1
1744108078353,1744108079297,1744108079340,0
1744108078561,1744108079504,1744108079565,1
1744108078769,1744108079713,1744108079756,0
1744108078977,1744108079921,1744108079979,1
1744108079184,1744108080127,1744108080170,0
1744108079392,1744108080335,1744108080394,1
1744108079599,1744108080543,1744108080586,0
1744108079807,1744108080757,1744108080811,1
1744108080021,1744108080962,1744108081009,0
1744108080227,1744108081174,1744108081264,1
1744108080438,1744108081382,1744108081429,0
1744108080646,1744108081589,1744108081655,1
1744108080854,1744108081798,1744108081840,0
1744108081062,1744108082006,1744108082067,1
1744108081270,1744108082213,1744108082258,0
1744108081478,1744108082508,1744108082571,1
1744108081773,1744108082796,1744108082842,0
1744108082060,1744108083002,1744108083066,1
1744108082265,1744108083254,1744108083297,0
1744108082517,1744108083461,1744108083523,1
1744108082725,1744108083670,1744108083715,0
1744108082934,1744108083878,1744108083943,1
1744108083143,1744108084090,1744108084136,0
1744108083354,1744108084297,1744108084360,1
1744108083563,1744108084506,1744108084551,0
1744108083770,1744108084714,1744108084776,1
1744108083978,1744108084926,1744108084966,0
1744108084191,1744108085137,1744108085198,1
1744108084399,1744108085343,1744108085391,0
1744108084607,1744108085553,1744108085616,1
1744108084815,1744108085758,1744108085802,0
1744108085024,1744108085970,1744108086030,1
1744108085234,1744108086182,1744108086236,0
1744108085446,1744108086389,1744108086460,1
1744108085654,1744108086601,1744108086646,0
1744108085865,1744108086809,1744108086872,1
1744108086073,1744108087017,1744108087058,0
1744108086281,1744108087225,1744108087283,1
1744108086489,1744108087433,1744108087476,0
1744108086697,1744108087641,1744108087703,1
1744108086905,1744108087853,1744108087896,0
1744108087118,1744108088078,1744108088154,1
1744108087343,1744108088291,1744108088333,0
1744108087553,1744108088496,1744108088559,1
1744108087760,1744108088708,1744108088750,0
1744108087972,1744108088921,1744108088974,1
1744108088185,1744108089131,1744108089178,0
1744108088393,1744108089338,1744108089403,1
1744108088603,1744108089549,1744108089596,0
1744108088811,1744108089755,1744108089820,1
1744108089020,1744108089972,1744108090019,0
1744108089229,1744108090182,1744108090273,1
1744108089438,1744108090383,1744108090425,0
1744108089647,1744108090590,1744108090653,1
1744108089855,1744108090799,1744108090846,0
1744108090064,1744108091007,1744108091071,1
1744108090272,1744108091216,1744108091263,0
1744108090480,1744108091424,1744108091488,1
1744108090687,1744108091632,1744108091675,0
1744108090897,1744108091844,1744108091901,1
1744108091106,1744108092052,1744108092094,0
1744108091316,1744108092262,1744108092320,1
1744108091526,1744108092472,1744108092519,0
1744108091734,1744108092682,1744108092743,1
1744108091946,1744108092890,1744108092934,0
1744108092154,1744108093110,1744108093198,1
1744108092365,1744108093317,1744108093363,0
1744108092581,1744108093547,1744108093622,1
1744108092798,1744108093755,1744108093801,0
1744108093019,1744108093963,1744108094029,1
1744108093227,1744108094170,1744108094245,0
1744108093434,1744108094386,1744108094440,1
1744108093650,1744108094595,1744108094639,0
1744108093859,1744108094802,1744108094864,1
1744108094066,1744108095012,1744108095056,0
1744108094276,1744108095223,1744108095279,1
1744108094485,1744108095431,1744108095473,0
1744108094695,1744108095642,1744108095699,1
1744108094906,1744108095851,1744108095894,0
1744108095113,1744108096059,1744108096120,1
1744108095323,1744108096275,1744108096320,0
1744108095539,1744108096485,1744108096547,1
1744108095749,1744108096695,1744108096741,0
1744108095958,1744108096909,1744108096966,1
1744108096172,1744108097117,1744108097160,0
1744108096381,1744108097325,1744108097387,1
1744108096589,1744108097533,1744108097581,0
1744108096796,1744108097741,1744108097807,1
1744108097005,1744108097950,1744108097994,0
1744108097214,1744108098158,1744108098250,1
1744108097422,1744108098365,1744108098408,0
1744108097630,1744108098582,1744108098663,1
1744108097846,1744108098796,1744108098841,0
1744108098061,1744108099003,1744108099066,1
1744108098268,1744108099216,1744108099265,0
1744108098479,1744108099424,1744108099491,1
1744108098688,1744108099636,1744108099683,0
1744108098900,1744108099849,1744108099909,1
1744108099113,1744108100060,1744108100108,0
1744108099323,1744108100269,1744108100332,1
1744108099532,1744108100477,1744108100525,0
1744108099741,1744108100687,1744108100752,1
1744108099951,1744108100902,1744108100945,0
1744108100166,1744108101111,1744108101172,1
1744108100375,1744108101319,1744108101364,0
1744108100583,1744108101528,1744108101592,1
1744108100791,1744108101740,1744108101785,0
1744108101004,1744108101950,1744108102010,1
1744108101214,1744108102158,1744108102231,0
1744108101422,1744108102372,1744108102426,1
1744108101635,1744108102581,1744108102625,0
1744108101844,1744108102792,1744108102852,1
1744108102056,1744108103000,1744108103044,0
1744108102264,1744108103210,1744108103268,1
1744108102472,1744108103418,1744108103461,0
1744108102682,1744108103628,1744108103687,1
1744108102894,1744108103839,1744108103881,0
1744108103101,1744108104047,1744108104107,1
1744108103311,1744108104257,1744108104298,0
1744108103521,1744108104466,1744108104523,1
1744108103730,1744108104677,1744108104723,0
1744108103941,1744108104887,1744108104949,1
1744108104150,1744108105099,1744108105146,0
1744108104363,1744108105308,1744108105374,1
1744108104572,1744108105517,1744108105561,0
1744108104781,1744108105726,1744108105789,1
1744108104989,1744108105934,1744108105976,0
1744108105197,1744108106142,1744108106233,1
1744108105406,1744108106350,1744108106393,0
1744108105614,1744108106559,1744108106619,1
1744108105822,1744108106767,1744108106812,0
1744108106031,1744108106980,1744108107039,1
1744108106244,1744108107193,1744108107238,0
1744108106457,1744108107402,1744108107466,1
1744108106666,1744108107613,1744108107659,0
1744108106875,1744108107822,1744108107887,1
1744108107086,1744108108032,1744108108080,0
1744108107296,1744108108242,1744108108305,1
1744108107504,1744108108456,1744108108502,0
1744108107720,1744108108667,1744108108726,1
1744108107930,1744108108875,1744108108917,0
1744108108139,1744108109085,1744108109139,1
1744108108347,1744108109298,1744108109344,0
1744108108558,1744108109502,1744108109568,1
1744108108766,1744108109713,1744108109760,0
1744108108974,1744108109938,1744108110015,1
1744108109203,1744108110147,1744108110221,0
1744108109411,1744108110358,1744108110418,1
1744108109622,1744108110567,1744108110609,0
1744108109830,1744108110773,1744108110836,1
1744108110037,1744108110981,1744108111027,0
1744108110246,1744108111191,1744108111282,1
1744108110455,1744108111398,1744108111440,0
1744108110662,1744108111607,1744108111666,1
1744108110870,1744108111815,1744108111858,0
1744108111079,1744108112026,1744108112083,1
1744108111290,1744108112239,1744108112281,0
1744108111497,1744108112445,1744108112506,1
1744108111708,1744108112654,1744108112697,0
1744108111917,1744108112864,1744108112922,1
1744108112128,1744108113071,1744108113112,0
1744108112335,1744108113284,1744108113339,1
1744108112545,1744108113489,1744108113532,0
1744108112753,1744108113702,1744108113758,1
1744108112966,1744108113911,1744108113957,0
1744108113175,1744108114119,1744108114184,1
1744108113383,1744108114327,1744108114375,0
1744108113591,1744108114540,1744108114597,1
1744108113804,1744108114753,1744108114794,0
1744108114015,1744108114957,1744108115019,1
1744108114222,1744108115174,1744108115223,0
1744108114438,1744108115382,1744108115451,1
1744108114646,1744108115590,1744108115636,0
1744108114853,1744108115797,1744108115864,1
1744108115061,1744108116006,1744108116050,0
1744108115269,1744108116215,1744108116274,1
1744108115477,1744108116423,1744108116467,0
1744108115687,1744108116634,1744108116691,1
1744108115898,1744108116842,1744108116890,0
1744108116105,1744108117053,1744108117117,1
1744108116314,1744108117266,1744108117311,0
1744108116530,1744108117475,1744108117541,1
1744108116739,1744108117684,1744108117726,0
1744108116948,1744108117892,1744108117955,1
1744108117156,1744108118104,1744108118149,0
1744108117368,1744108118312,1744108118374,1
1744108117576,1744108118521,1744108118566,0
1744108117784,1744108118731,1744108118791,1
1744108117994,1744108118945,1744108118992,0
1744108118205,1744108119151,1744108119247,1
1744108118414,1744108119360,1744108119406,0
1744108118623,1744108119569,1744108119633,1
1744108118832,1744108119779,1744108119827,0
1744108119042,1744108121019,1744108121077,1
1744108120281,1744108121226,1744108121269,0
1744108120489,1744108121434,1744108121498,1
1744108120698,1744108121643,1744108121686,0
1744108120906,1744108121851,1744108121913,1
1744108121114,1744108122070,1744108122115,0
1744108121333,1744108122288,1744108122341,1
1744108121548,1744108122494,1744108122542,0
1744108121758,1744108122704,1744108122769,1
1744108121967,1744108122914,1744108122962,0
1744108122178,1744108123123,1744108123193,1
1744108122386,1744108123332,1744108123375,0
1744108122595,1744108123543,1744108123605,1
1744108122804,1744108123748,1744108123793,0
1744108123012,1744108123988,1744108124051,1
1744108123235,1744108124181,1744108124231,0
1744108123446,1744108124391,1744108124458,1
1744108123655,1744108124602,1744108124644,0
1744108123866,1744108124810,1744108124870,1
1744108124074,1744108125027,1744108125070,0
1744108124291,1744108125244,1744108125327,1
1744108124499,1744108125445,1744108125487,0
1744108124707,1744108125655,1744108125717,1
1744108124918,1744108125863,1744108125905,0
1744108125126,1744108126075,1744108126135,1
1744108125337,1744108126282,1744108126329,0
1744108125546,1744108126493,1744108126558,1
1744108125756,1744108126703,1744108126746,0
1744108125967,1744108126912,1744108126974,1
1744108126175,1744108127120,1744108127162,0
1744108126384,1744108127329,1744108127386,1
1744108126592,1744108127536,1744108127578,0
1744108126799,1744108127744,1744108127806,1
1744108127009,1744108127955,1744108127999,0
1744108127218,1744108128165,1744108128253,1
1744108127428,1744108128374,1744108128417,0
1744108127637,1744108128587,1744108128641,1
1744108127851,1744108128796,1744108128843,0
1744108128059,1744108129004,1744108129067,1
1744108128268,1744108129214,1744108129258,0
1744108128477,1744108129421,1744108129481,1
1744108128685,1744108129629,1744108129672,0
1744108128892,1744108129836,1744108129894,1
1744108129100,1744108130049,1744108130092,0
1744108129313,1744108130262,1744108130315,1
1744108129523,1744108130471,1744108130513,0
1744108129735,1744108130682,1744108130738,1
1744108129947,1744108130892,1744108130937,0
1744108130155,1744108131102,1744108131162,1
1744108130364,1744108131310,1744108131353,0
1744108130574,1744108131519,1744108131577,1
1744108130782,1744108131728,1744108131775,0
1744108130992,1744108131937,1744108132001,1
1744108131201,1744108132146,1744108132221,0
1744108131409,1744108132357,1744108132417,1
1744108131621,1744108132568,1744108132615,0
1744108131831,1744108132776,1744108132837,1
1744108132039,1744108132984,1744108133027,0
1744108132247,1744108133195,1744108133282,1
1744108132458,1744108133405,1744108133446,0
1744108132667,1744108133612,1744108133673,1
1744108132876,1744108133821,1744108133864,0
1744108133085,1744108134030,1744108134089,1
1744108133293,1744108134238,1744108134281,0
1744108133501,1744108134452,1744108134502,1
1744108133715,1744108134662,1744108134706,0
1744108133923,1744108134872,1744108134930,1
1744108134134,1744108135078,1744108135120,0
1744108134341,1744108135300,1744108135376,1
1744108134562,1744108135512,1744108135554,0
1744108134775,1744108135722,1744108135780,1
1744108134986,1744108135934,1744108135980,0
1744108135195,1744108136139,1744108136234,1
1744108135402,1744108136353,1744108136400,0
1744108135613,1744108136562,1744108136625,1
1744108135826,1744108136770,1744108136818,0
1744108136033,1744108136976,1744108137041,1
1744108136240,1744108137186,1744108137233,0
1744108136450,1744108137394,1744108137460,1
1744108136658,1744108137606,1744108137654,0
1744108136869,1744108137814,1744108137881,1
1744108137078,1744108138022,1744108138068,0
1744108137285,1744108138231,1744108138291,1
1744108137493,1744108138439,1744108138482,0
1744108137702,1744108138651,1744108138705,1
1744108137914,1744108138860,1744108138903,0
1744108138123,1744108139080,1744108139157,1
1744108138340,1744108139284,1744108139327,0
1744108138548,1744108139493,1744108139550,1
1744108138757,1744108139703,1744108139748,0
1744108138965,1744108139913,1744108139974,1
1744108139177,1744108140121,1744108140171,0
1744108139384,1744108140331,1744108140390,1
1744108139594,1744108140542,1744108140589,0
1744108139803,1744108140747,1744108140815,1
1744108140011,1744108140957,1744108141000,0
1744108140221,1744108141166,1744108141253,1
1744108140429,1744108141378,1744108141424,0
1744108140638,1744108141583,1744108141649,1
1744108140846,1744108141794,1744108141842,0
1744108141057,1744108142008,1744108142066,1
1744108141270,1744108142252,1744108142298,0
1744108141512,1744108142513,1744108142581,1
1744108141776,1744108142785,1744108142833,0
1744108142047,1744108142993,1744108143060,1
1744108142256,1744108143241,1744108143283,0
1744108142503,1744108143448,1744108143511,1
1744108142711,1744108143658,1744108143702,0
1744108142919,1744108143868,1744108143926,1
1744108143130,1744108144076,1744108144119,0
1744108143339,1744108144348,1744108144402,1
1744108143550,1744108144529,1744108144573,0
1744108143789,1744108144734,1744108144797,1
1744108143997,1744108144946,1744108144989,0
1744108144207,1744108145151,1744108145241,1
1744108144413,1744108145358,1744108145401,0
1744108144622,1744108145569,1744108145628,1
1744108144831,1744108145778,1744108145822,0
1744108145041,1744108145987,1744108146047,1
1744108145250,1744108146198,1744108146240,0
1744108145461,1744108146406,1744108146465,1
1744108145670,1744108146616,1744108146664,0
1744108145877,1744108146823,1744108146890,1
1744108146086,1744108147030,1744108147077,0
1744108146295,1744108147242,1744108147303,1
1744108146504,1744108147450,1744108147497,0
1744108146713,1744108147662,1744108147726,1
1744108146925,1744108147871,1744108147912,0
1744108147134,1744108148086,1744108148141,1
1744108147348,1744108148296,1744108148339,0
1744108147559,1744108148503,1744108148563,1
1744108147766,1744108148711,1744108148754,0
1744108147975,1744108148928,1744108149010,1
1744108148191,1744108149139,1744108149216,0
1744108148403,1744108149354,1744108149411,1
1744108148618,1744108149562,1744108149610,0
1744108148826,1744108149771,1744108149836,1
1744108149035,1744108149979,1744108150021,0
1744108149243,1744108150195,1744108150277,1
1744108149457,1744108150402,1744108150449,0
1744108149665,1744108150613,1744108150674,1
1744108149874,1744108150820,1744108150867,0
1744108150083,1744108151028,1744108151092,1
1744108150291,1744108151237,1744108151285,0
1744108150500,1744108151445,1744108151510,1
1744108150708,1744108151655,1744108151703,0
1744108150919,1744108151865,1744108151930,1
1744108151126,1744108152083,1744108152130,0
1744108151346,1744108152291,1744108152354,1
1744108151555,1744108152503,1744108152546,0
1744108151765,1744108152714,1744108152770,1
1744108151977,1744108152924,1744108152969,0
1744108152186,1744108153130,1744108153201,1
1744108152394,1744108153339,1744108153381,0
1744108152602,1744108153547,1744108153610,1
1744108152811,1744108153756,1744108153803,0
1744108153018,1744108153967,1744108154032,1
1744108153229,1744108154175,1744108154225,0
1744108153440,1744108154400,1744108154480,1
